,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1903,42.306877,61.942345,17.781773,71.42313,45.9124,46.6846,43.83533,70.149635,83.28676
1904,42.820934,62.107094,17.735212,71.73166,46.761147,46.64555,43.50325,70.49934,84.100815
1905,42.58627,61.52458,17.63341,71.47061,47.41118,46.056664,43.334866,70.28739,83.61244
1906,42.47669,61.698563,17.677914,71.42769,47.42916,46.149765,43.465164,70.04561,82.93639
1907,42.516563,62.195908,17.73603,71.58944,47.655357,46.340927,43.829384,70.61678,82.63082
1908,42.05308,60.429585,17.822412,71.96278,47.397755,46.421482,43.96022,70.67227,82.505684
1909,42.00919,60.547485,17.729973,71.849945,46.900196,46.026173,43.51362,70.29162,81.19089
1910,42.70104,61.428463,17.863163,72.275566,46.744137,45.83362,43.413418,70.09423,81.38317
1911,42.81037,61.455723,17.75546,72.295456,46.47027,45.80338,43.489727,69.68067,81.59472
1912,42.271553,61.780926,17.881054,72.360085,46.59219,45.704304,43.01777,69.92106,82.51234
1913,42.98037,62.987053,17.974169,72.62325,47.321625,45.87646,42.71566,69.902176,83.00974
1914,42.638767,63.21687,18.057016,72.276306,46.808502,46.01534,42.3666,70.09499,82.860886
1915,42.382744,62.90113,18.013597,71.977844,46.823288,46.30309,42.505154,69.88807,82.81553
1916,42.605743,63.199036,18.06384,71.94681,46.56781,46.256134,42.40393,69.96083,83.49428
1917,42.64705,63.2118,18.067432,71.726685,47.004684,46.418045,42.368073,70.42129,83.74703
1918,42.758484,62.925938,18.012062,71.37073,47.452045,46.33599,42.105774,71.129684,83.82367
1919,42.342674,62.65471,17.932178,70.81912,47.609833,46.089924,41.92508,70.5894,83.25758
1920,42.585163,62.512646,18.00978,70.83248,47.577637,46.065666,42.680866,70.29821,82.78865
1921,42.898407,63.402245,18.124725,70.79385,46.156536,46.04939,43.256664,69.59974,82.055954
1922,42.835037,63.0702,18.178217,70.95339,44.640816,45.49381,42.754673,68.553734,81.85903
1923,42.15868,62.19936,18.067045,70.777336,43.3966,45.023823,42.39358,67.42779,81.044754
1924,42.48765,62.144676,18.137539,70.92564,43.71866,44.86614,42.10073,67.71339,81.49751
1925,42.4902,61.79967,18.17052,70.87642,45.32424,44.975945,42.420845,68.308266,82.232445
1926,43.065704,62.16423,18.20087,71.14429,45.764214,45.088963,42.75664,68.40479,82.805214
1927,43.112362,62.482082,18.154734,70.87966,45.799957,44.838184,41.92425,68.38412,82.28823
1928,43.592934,63.483437,18.307577,71.14479,45.541096,44.976612,41.991592,68.01892,82.26395
1929,43.51498,63.109703,18.35085,71.3715,44.68022,44.71268,41.495003,66.82627,81.24834
1930,43.36508,62.550163,18.42897,71.76401,45.32576,44.852077,41.679134,66.80398,80.80488
1931,43.029133,62.080032,18.276438,71.956436,45.144493,44.863354,41.403214,66.368385,80.494995
1932,42.882225,62.522007,18.268162,72.14624,44.900536,45.26581,41.984337,66.31793,80.15669
1933,43.06588,63.066402,18.330664,72.50057,45.551445,45.570324,42.43152,66.412025,80.394646
1934,42.791035,63.290333,18.32201,72.57399,45.749672,45.02359,42.43562,66.100945,80.98857
1935,42.362576,64.348755,18.241064,72.35137,45.84832,44.84488,42.338875,66.13828,80.8287
1936,40.962467,62.59152,17.842709,70.701996,44.91974,43.8916,41.15355,64.78653,78.951355
1937,41.10088,62.151314,17.864756,70.59449,45.215096,44.550903,41.721867,65.671074,79.362015
1938,40.59843,60.959053,17.586262,69.938,45.883945,44.319763,41.084972,65.81552,79.18952
1939,40.60668,60.868835,17.483564,69.57245,46.160778,44.682858,41.51483,66.33542,79.343796
1940,41.038044,61.447952,17.53391,69.46914,46.66951,44.586735,41.535313,67.04395,79.52002
1941,40.928997,60.482285,17.498032,68.941635,46.74779,44.627186,41.93831,67.30037,79.416985
1942,41.002396,60.387077,17.627169,69.10648,47.154213,44.54244,42.049553,66.79895,79.31269
1943,40.53281,59.601223,17.594282,68.89716,46.691116,44.5805,42.031464,66.75418,78.57721
1944,41.18409,60.99734,17.797598,69.59137,47.438244,44.800644,42.76399,67.54989,79.44517
1945,41.320038,61.179634,17.796316,70.218605,47.356544,45.276573,43.277893,67.61268,80.456535
1946,41.305305,61.40695,17.906483,70.50367,46.752014,45.36569,43.265274,67.17025,80.86791
1947,40.868374,61.338623,17.657183,70.20535,45.567837,44.88328,43.009274,65.474045,79.75671
1948,41.158485,61.60548,17.77892,70.76477,45.548283,45.059223,42.536884,65.61536,80.598015
1949,41.481853,63.499,17.95389,71.03729,45.920696,45.083824,42.517384,66.02174,81.228424
1950,40.99346,63.55713,17.742306,70.58822,45.75866,44.59194,41.89195,65.760216,81.172035
1951,41.20475,63.785503,17.810661,70.925705,46.343742,44.929108,41.82823,66.3321,81.52873
1952,41.389862,63.54945,17.738771,71.07321,46.894268,44.905926,41.501404,66.32322,81.83534
1953,40.78682,63.090363,17.82278,70.85678,46.82733,44.4129,40.83249,65.847755,81.871155
1954,41.152058,63.546505,18.094088,71.08368,46.870914,44.482674,40.750813,66.10236,82.24221
1955,41.98616,63.781635,18.247343,71.20289,47.754208,44.823612,41.014023,66.00229,83.32615
1956,41.771946,63.14351,18.291924,70.880875,47.72113,44.79525,40.60079,65.930435,83.27495
1957,41.79402,63.579964,18.371935,70.72613,47.490078,44.69855,40.7038,66.60725,83.05002
1958,41.305614,62.66132,18.174711,69.91158,46.82186,44.417767,40.044357,64.9144,81.44397
1959,41.314915,62.47546,17.998098,69.62198,47.056778,44.667786,40.202274,64.6733,81.07264
1960,40.739285,62.281208,17.719057,69.32654,47.043568,44.555862,40.687347,65.05579,80.130775
1961,40.683575,62.31098,17.641344,69.02198,47.20531,44.62012,40.647873,64.731636,79.81877
1962,40.555515,62.22249,17.630346,68.7856,47.10652,44.700058,41.069878,64.04167,79.18103
1963,40.731007,61.818424,17.660576,68.83329,46.895485,45.046925,41.861275,63.98771,79.734245
1964,40.82048,62.536926,17.848656,69.03224,47.12137,44.91476,41.784454,63.7206,79.90447
1965,41.441715,63.132946,18.010387,69.44649,47.73115,45.0069,41.88661,63.88367,80.14706
1966,41.88104,63.38437,18.098803,69.809265,48.517197,45.218437,41.827564,64.001976,80.52677
1967,41.626762,62.998363,18.12227,69.85645,48.190445,45.26267,41.84258,63.93335,80.52645
1968,41.000652,63.196068,18.070427,69.58709,47.858818,45.115547,41.87463,64.36962,79.32124
1969,40.92264,63.40077,18.14294,69.68467,47.941273,45.098152,41.564957,64.25172,79.14656
1970,40.86924,62.85022,18.097708,69.19143,48.209827,45.12379,41.107796,64.79162,79.26405
1971,40.771217,62.168964,17.909176,69.17034,47.98208,45.187393,41.28479,63.32624,79.89126
1972,40.94279,61.846226,17.873,69.19081,48.606873,45.35511,42.098087,63.806717,81.2123
1973,41.007324,62.063187,17.774565,68.93425,48.087578,45.468124,41.703186,63.359207,81.46798
1974,40.707844,61.098995,17.659782,68.53134,48.110622,45.440125,41.635384,63.68143,81.35084
1975,40.48108,61.168728,17.711723,68.41726,47.447628,45.023663,41.680634,62.328865,80.837776
1976,40.683308,60.670055,17.676739,68.486534,47.703175,44.367714,41.390953,63.12738,80.72934
1977,41.24873,61.590855,18.050728,69.42902,48.14602,44.96571,41.79263,64.23196,82.03864
1978,41.35301,61.858894,18.277943,70.00813,48.561554,45.250504,42.185677,64.75587,82.704346
1979,42.25105,62.523525,19.118654,71.35552,48.415543,44.82646,41.00559,65.93552,82.580475
1980,42.623653,62.506306,19.81563,72.49362,47.67967,43.607666,39.580647,66.34316,82.34393
1981,42.499344,61.90457,19.98155,72.87835,47.00523,43.53593,39.368084,65.24207,82.04316
1982,43.038807,62.378872,20.386887,73.36244,46.88537,43.546844,39.385754,65.10967,81.942444
1983,43.319874,63.723255,20.508396,73.63099,46.772236,43.827114,39.534447,65.43546,82.04481
1984,43.6458,63.606277,20.28646,73.361694,47.66921,43.802975,39.21682,65.62784,82.01627
1985,43.774303,63.612484,20.497465,73.626526,48.223503,44.032593,39.312214,65.351654,83.098404
1986,43.729523,63.700577,20.554247,73.691505,48.22324,43.967873,39.435776,64.72702,83.505135
1987,43.902245,64.95992,20.583494,73.743034,48.362125,44.1861,39.760017,64.86984,84.65192
1988,44.041798,65.03711,20.469215,73.69813,48.62288,44.366745,39.955784,63.990387,85.89171
1989,43.940033,65.089386,20.40585,73.842926,48.79309,44.386116,39.898186,64.61974,86.174355
1990,43.934063,64.40538,20.35266,73.81464,49.332714,44.924706,40.355785,64.97971,86.2084
1991,43.98172,63.653477,20.118607,73.326515,49.248222,44.96503,40.939205,64.778,85.19475
1992,44.112003,63.127804,20.06719,73.182594,49.105553,44.924877,41.036766,65.17271,85.09623
1993,44.7012,65.387955,20.24866,73.46936,48.263752,44.365906,39.820377,64.60328,84.64336
1994,44.70142,65.8918,20.560102,73.6566,46.88594,44.101925,40.02605,63.594864,84.61614
1995,44.94824,66.02407,20.336662,73.56345,47.210842,44.24156,40.84329,63.692253,84.498405
1996,44.657383,66.19641,20.410717,73.206116,47.362827,44.24375,40.89687,63.326748,85.34881
1997,44.771397,66.13283,20.548998,73.23747,47.785713,44.49265,40.867264,63.48572,86.08364
1998,45.86228,66.710464,20.811651,73.84933,47.99738,44.623768,41.065594,62.91023,86.873344
1999,46.270744,66.87223,21.004648,73.87331,48.14343,44.521034,40.70505,63.04938,86.29629
2000,46.03896,66.53219,21.01786,74.22683,48.166317,45.248505,40.968235,63.369133,85.79409
2001,45.78586,67.10996,20.876762,74.31263,49.06963,45.808174,41.553448,64.45356,85.06513
2002,45.90005,67.933365,20.952976,74.36412,49.455765,46.038223,42.267258,65.30926,85.4716
2003,45.34634,66.992256,20.926384,73.89368,48.99484,45.793224,41.58087,64.929665,85.415474
2004,45.368114,66.83756,21.165405,73.732925,48.107937,45.693085,41.46873,65.01879,85.70252
2005,44.713398,67.48139,20.946478,73.122345,47.15775,45.318367,41.54173,64.78248,85.46642
2006,44.594517,66.60288,20.855766,73.28409,47.38367,45.58988,41.600388,64.400955,86.28789
2007,44.722805,66.180786,21.074144,73.24734,48.149147,45.659832,41.562675,64.4788,87.400215
2008,45.20191,66.16898,21.19793,73.15275,48.802887,45.981182,41.857807,64.74668,87.811844
2009,45.14616,66.36761,21.160835,73.23368,49.284584,46.095127,42.144905,64.9612,86.50166
2010,45.314,65.88745,21.255611,73.547165,49.548004,46.520607,42.215008,65.259766,85.92201
2011,45.936546,66.4155,21.365875,74.10468,50.28019,46.535538,42.08778,65.87578,86.500885
2012,45.372795,65.99159,21.159927,73.88249,49.935497,46.3866,41.490345,65.43899,85.85109
2013,45.352417,66.13154,20.997444,73.69643,49.573048,46.34001,41.5494,64.938934,85.28146
2014,44.742363,65.490265,20.880043,73.33827,49.056557,46.27923,41.44151,64.55337,84.49633
2015,45.203583,65.99855,21.128325,73.72587,48.96181,46.35554,41.556942,65.522575,85.310356
2016,45.462303,65.62534,21.177464,73.58262,48.048645,46.442272,41.65697,65.993004,86.12142
2017,45.50774,65.53471,20.8806,73.357414,47.013462,46.723232,41.91126,65.4828,86.010574
2018,45.60334,65.98862,20.824375,73.56851,47.03196,46.39376,42.10232,65.01393,86.25721
2019,45.47355,65.71768,20.699072,73.30577,47.309982,46.30995,41.656906,64.71034,85.92737
2020,45.040195,65.418304,20.69511,73.29004,47.455086,45.827427,41.351845,64.58035,85.6644
2021,45.191315,65.696045,20.78478,73.28359,47.509052,45.933434,42.09645,63.68678,85.3216
2022,45.5304,65.46725,20.787445,73.42143,48.17752,45.845387,42.296524,64.4227,85.48727
2023,44.924763,64.75957,20.737358,73.4975,47.022827,45.69423,42.108253,63.938618,85.01258
2024,44.755154,65.45051,20.332151,73.59806,46.55769,46.25824,42.511562,64.01672,85.36228
2025,45.178284,65.28205,20.321886,73.74289,46.376358,46.329666,42.25724,63.613472,85.08768
2026,44.91398,65.08603,20.106041,74.22728,46.37571,46.332565,41.66169,63.27977,84.74371
2027,45.116295,65.76215,20.121073,74.310074,46.972412,46.731224,41.65721,63.16789,84.93446
2028,44.754894,65.21198,19.87822,74.085724,46.35574,46.721832,41.656452,62.969177,84.8887
2029,45.756283,65.55252,20.110563,74.67529,47.254753,47.084812,41.999863,63.08958,86.323906
2030,45.645985,65.87818,20.490606,75.285614,47.39377,47.08234,41.859753,63.74627,87.35266
2031,45.91536,66.37419,20.796951,75.759026,48.209877,47.049797,41.85881,63.054058,87.871284
2032,45.988262,65.67246,20.955008,76.034,49.33162,47.117058,42.1566,63.99383,87.82472
2033,45.74553,64.43104,20.949883,75.44168,49.475456,47.165993,42.084827,63.671932,87.60965
2034,45.645405,63.75135,20.859459,74.63545,48.346226,47.31384,42.588486,64.44331,87.034195
2035,46.697384,63.40621,20.93329,74.51126,48.322998,47.080757,42.080616,65.28446,87.18781
2036,46.907253,63.67215,20.897932,74.31861,48.059753,47.20853,42.00435,65.137375,87.187775
2037,46.58233,63.941,21.17836,74.23259,47.284073,47.324352,41.721596,64.47183,86.6606
2038,45.91444,63.34379,21.020159,74.09121,46.71246,47.034187,41.78094,64.09788,86.2588
2039,45.510456,62.336136,20.881792,74.155075,47.07577,47.249672,41.6947,64.37687,85.86251
2040,45.206913,62.30077,20.650349,74.10849,46.913082,47.550617,42.072857,63.82433,85.9615
2041,44.97397,62.626602,20.887897,74.52773,46.954876,47.503334,41.821487,63.703663,86.06234
2042,45.854424,63.529125,21.196535,75.48562,47.537365,47.648117,42.506462,64.022766,86.81976
2043,46.41189,63.61947,21.557783,76.4786,48.851395,48.078526,42.875465,65.38021,87.23371
2044,46.74403,64.110214,21.885118,76.97204,49.54116,48.15386,42.88837,65.568756,87.930435
2045,46.66377,64.093094,22.083874,77.4959,49.510643,48.392654,43.25417,66.38181,88.223656
2046,46.298363,63.381824,21.915993,77.53389,49.739235,48.524178,43.60357,66.300285,87.666084
2047,46.31526,63.460682,21.794165,77.708565,49.917927,48.70995,43.62538,67.036865,87.68266
2048,46.160297,63.892494,21.68035,77.93731,49.30161,49.00532,43.847374,66.84472,87.88843
2049,46.413116,63.42208,21.681911,78.101395,49.26666,49.293606,43.862617,67.02676,88.06764
2050,46.234913,63.898228,21.688694,77.741356,49.407238,49.530437,44.24356,67.29127,87.345024
2051,46.503986,63.491554,21.423319,77.82874,49.36727,49.107174,44.378754,67.00232,87.35861
2052,46.371933,63.85137,21.380178,78.25334,49.80409,49.1601,44.25276,66.9308,87.86801
2053,46.36637,63.640438,21.295763,78.080086,51.006073,49.40864,44.61563,67.53951,87.839806
2054,46.73911,64.58852,21.77391,78.615585,51.57285,49.505836,44.400295,68.244965,88.34168
2055,46.271267,64.23137,21.533253,78.376816,51.175606,49.470936,44.702976,68.035324,88.42935
2056,46.152412,64.53741,21.630932,78.33001,50.893356,49.60966,44.763542,68.67471,88.662926
2057,45.750202,64.982315,21.465292,77.93769,50.098347,49.223793,44.569035,68.688095,88.14229
2058,45.52113,64.54144,21.492842,77.90495,49.74833,49.186348,44.295986,68.289566,88.09026
2059,45.5928,63.223927,21.506191,77.79094,49.989937,49.086857,43.589233,68.29114,88.565994
2060,45.695988,63.23612,21.603846,77.82682,50.513374,49.169598,43.179527,68.88576,88.818436
2061,45.831215,63.157276,21.619064,78.28576,51.305588,49.31842,43.418304,69.378006,89.17034
2062,45.813816,63.09981,21.587082,78.22322,51.567123,49.43373,43.794857,69.066635,89.02972
2063,45.407444,62.561684,21.49618,77.68859,51.46235,49.323196,43.79589,68.3702,89.01984
2064,46.315594,63.37837,21.417587,78.0465,51.741898,49.554813,44.84703,69.04601,89.13102
2065,46.303474,63.22178,21.500095,77.9314,51.581215,49.667187,44.470295,68.06348,89.039566
2066,46.5383,63.43058,21.375786,77.92564,51.48311,49.473343,44.46216,67.84205,88.943275
2067,47.046818,63.403423,21.297188,77.94874,51.63036,49.59875,44.064316,68.24872,88.830185
2068,46.308067,62.868282,20.839012,77.12755,51.14313,49.55697,44.671047,68.44351,87.28169
2069,46.167065,63.109737,20.830696,76.96552,51.034588,49.59047,44.997414,68.07893,87.121284
2070,46.39593,62.682377,20.847967,76.78765,51.165077,49.45072,44.892925,67.991554,87.3825
2071,46.154564,61.86033,20.872568,76.40061,51.18049,49.33902,44.886497,68.07127,87.78149
2072,45.96002,61.66135,20.79908,75.91757,51.592503,49.373272,45.11875,68.262985,87.841545
2073,46.377705,62.52167,20.969934,76.23248,51.909473,49.330105,44.972,67.813,88.70326
2074,46.41227,63.08968,20.88742,76.436104,52.02095,49.17893,45.005493,67.69533,89.544106
2075,46.396645,63.004967,21.183285,76.95676,52.44461,49.11003,44.82049,68.09434,89.989716
2076,46.25971,63.327415,21.103584,77.0962,52.746067,48.965794,44.756668,68.24711,89.71954
2077,46.40282,63.153778,20.954521,77.13448,52.671505,48.81464,44.471485,68.03824,89.324905
2078,46.838978,63.44953,20.869661,77.19772,52.650734,48.937546,44.446556,68.51312,89.09803
2079,46.4996,63.766197,20.62826,77.04218,51.61067,48.979603,44.637257,68.099,88.49007
2080,46.60207,64.35895,20.529333,77.13568,51.169888,49.05313,44.40754,67.99537,88.31559
2081,46.45255,63.802223,20.438643,77.294655,51.108147,48.98227,44.16991,67.56343,88.130196
2082,46.498924,64.74056,20.40438,77.57277,51.72445,49.150402,44.35708,67.59923,88.88351
2083,46.417366,65.19278,20.532343,77.97968,52.06463,49.11081,44.26772,67.7946,89.41818
2084,45.819466,64.71981,20.444176,77.483665,52.06483,49.00657,44.55925,67.83477,89.02633
2085,45.42839,63.667973,20.309162,77.113594,51.91011,48.712814,44.621628,67.62532,88.51358
2086,45.852364,64.026474,20.632103,77.75711,52.216824,49.109074,44.922775,68.34617,89.09517
2087,46.108562,63.47381,20.603031,77.617325,51.798607,49.27519,45.0647,68.09464,88.92932
2088,46.072464,62.76709,20.541002,77.45017,51.651684,48.979637,44.805298,68.50349,89.03786
2089,46.121094,62.941257,20.66847,77.54687,51.774075,48.681797,44.294415,68.81598,89.77428
2090,45.962162,62.87188,20.536438,77.545685,51.613956,48.83843,44.559673,68.84765,90.349976
2091,46.374493,62.812016,20.918674,78.06649,52.731922,49.24869,44.552727,69.18928,91.36205
2092,47.240376,62.99597,21.148773,78.51272,53.19686,49.5416,44.32033,69.62499,92.21826
2093,47.419815,62.98497,21.242886,78.605804,52.96963,49.424335,44.227676,69.84045,92.545135
2094,47.400837,62.31136,21.26805,78.64101,52.424164,49.371243,44.371708,69.97283,92.417076
2095,47.26166,62.42271,21.209213,78.60085,51.94419,49.30126,44.311436,69.90959,91.65428
2096,47.466045,62.30065,21.461084,78.50138,52.534607,49.31452,44.34291,69.902664,91.73779
2097,47.504875,61.864433,21.617153,78.68045,52.09422,48.88282,44.487625,69.860466,91.77393
2098,46.892544,61.846634,21.799911,78.47822,52.215923,48.74009,44.463276,69.48992,91.36761
2099,46.69523,61.184574,21.79502,78.21327,52.35124,48.873203,44.574547,69.662476,91.07655
2100,47.357296,61.763123,21.76511,78.15417,53.03931,49.080444,44.633442,69.53262,92.10742
2101,47.250546,62.308067,21.631445,78.19837,53.123096,49.136173,44.604347,69.403496,92.792946
2102,46.995678,62.145504,21.51671,78.17329,53.383778,49.073044,44.421223,69.91292,93.15993
2103,47.04731,62.64199,21.45257,77.85615,52.53755,49.125526,44.56556,69.257164,92.02461
2104,47.250023,62.508648,21.303211,77.87951,52.31212,49.13105,44.671734,69.33597,91.169136
2105,47.05989,62.3057,21.255363,77.51868,52.276108,48.960255,44.791256,69.399925,90.544136
2106,47.38167,63.00135,21.408123,77.71665,53.031277,48.957214,44.734573,70.28993,90.69659
2107,47.386715,63.05456,21.543167,77.93222,52.919853,48.83686,44.060715,69.65219,90.75384
2108,46.100536,62.949722,21.14002,77.29624,51.80826,48.510433,44.046158,69.03306,89.53029
2109,45.809948,63.26552,21.029282,77.20519,51.2316,48.617683,44.512264,68.88252,89.552246
2110,46.283424,63.88107,21.170097,78.25362,51.462788,48.750668,44.732574,69.415146,90.464554
2111,46.58327,63.226006,21.271805,78.958374,51.923122,48.925648,45.278526,69.09109,90.867805
2112,46.58545,63.319923,21.330212,79.0863,52.447815,49.044937,45.667385,69.32781,90.42447
2113,46.931717,62.958923,21.306784,79.08284,52.928917,49.435852,46.013474,69.434906,90.774796
2114,46.78829,61.880177,21.293566,79.428925,53.323025,49.829796,46.372185,70.15319,91.772125
2115,46.799774,62.118477,21.294218,79.626686,53.69236,49.993774,46.625446,69.92426,92.16717
2116,46.62499,61.574276,21.123043,79.73828,54.11315,49.99201,46.65071,69.78885,92.136696
2117,46.65584,61.314877,21.002048,79.977394,53.98022,50.262413,47.00564,70.33631,92.02289
2118,47.23399,61.43938,21.247326,80.35077,54.04829,50.533382,47.394405,71.370544,92.55917
2119,47.697388,60.896564,21.346535,80.54142,54.396957,50.595863,47.352936,71.55694,92.980286
2120,47.91293,60.8832,21.415617,80.39907,54.625435,50.606552,47.176903,71.35638,92.9383
2121,48.137527,61.744045,21.487047,79.95887,54.661686,50.41966,46.927505,70.99077,92.47364
2122,48.55076,61.044476,21.707418,79.80605,54.91579,50.448196,47.231045,71.71842,92.77516
2123,48.68992,60.877113,22.001955,79.91127,54.972607,50.282864,46.97891,71.69777,92.24096
2124,48.893524,61.721626,22.364332,79.8463,53.25339,50.21906,47.02623,71.69738,91.31723
2125,48.409534,62.429585,22.501516,79.77471,52.72038,50.067913,46.656826,71.72872,90.94548
2126,48.508995,63.122368,22.638609,79.83457,52.928562,50.17002,46.863888,72.18468,91.399376
2127,47.80439,61.83868,22.618494,79.69666,52.919888,50.33388,46.743355,72.22269,91.614746
2128,47.594788,61.31981,22.53001,79.90854,52.82559,50.248882,46.937347,72.09647,91.443634
2129,48.06105,62.352757,22.443295,80.25583,52.606476,49.58017,46.8732,72.1926,91.482704
2130,48.610092,61.966778,22.581783,80.79568,53.31889,49.663242,46.782085,72.99758,92.39864
2131,48.604645,61.187447,22.54019,80.42145,53.342613,49.55786,46.944016,72.923615,91.671974
2132,48.4824,60.91134,22.38554,80.207954,53.3342,49.758636,46.747772,73.501236,91.743706
2133,48.774204,61.144073,22.283943,80.18112,53.288177,49.411793,46.49209,74.289215,91.487686
2134,48.54867,61.311035,22.202608,80.08176,52.254097,49.211723,46.165092,73.28128,90.64206
2135,48.190487,60.88329,22.191053,79.86897,51.333992,49.143486,46.458267,72.52933,90.402916
2136,47.80059,60.800697,22.334631,79.550476,51.912956,48.875248,45.95513,72.517784,90.2904
2137,48.320293,61.206966,22.6964,79.90406,52.841347,49.069954,45.769764,73.541565,91.28024
2138,47.733467,61.49938,22.940006,79.67183,52.587284,48.896873,45.94235,72.88018,90.688065
2139,47.483482,61.885567,22.771917,79.82865,52.027172,48.801838,46.079468,72.62771,90.85222
2140,47.504555,62.781925,22.980778,80.05736,51.08558,48.91758,45.928913,72.48703,90.830414
2141,47.499416,62.177776,23.002773,80.422264,51.41812,48.84325,45.924606,73.235466,91.00853
2142,47.27586,61.35454,22.923397,80.2587,51.076443,48.51433,45.84861,72.7822,90.34226
2143,47.862415,61.41329,22.936768,80.83824,52.428486,48.541782,46.063435,73.6197,91.53831
2144,48.33107,61.772915,23.016684,81.52942,53.2363,48.322464,46.094734,73.47696,92.408066
2145,48.456486,62.531864,22.94996,81.77507,53.73016,48.12861,45.91746,74.238266,92.577126
2146,48.904835,62.519604,22.956623,81.928276,53.8089,48.381073,46.14302,74.62848,92.709724
2147,48.982647,62.550217,23.093515,81.92847,53.957832,48.477047,45.93126,74.45619,92.628975
2148,49.28462,62.57436,23.00664,81.99081,54.461655,48.97084,46.00185,74.61387,93.031364
2149,49.475487,62.29648,23.024551,81.88803,54.642242,49.109856,45.9681,74.35383,93.23098
2150,49.20307,61.609657,22.906555,81.604256,54.911243,49.16314,45.933014,74.17665,93.34452
2151,49.4622,62.20675,23.044546,81.442535,55.302605,49.16321,46.155487,74.55422,93.82313
2152,49.377003,62.269043,23.133797,80.98394,55.180523,49.15432,46.58759,75.153755,93.79248
2153,49.65874,62.29096,23.265009,80.9146,55.135216,49.26861,46.93848,75.259674,94.12715
2154,49.520767,61.885635,23.277369,80.37304,55.079456,49.064922,46.72181,74.871704,93.79868
2155,50.214268,62.721237,23.56762,80.148224,55.021027,49.062695,46.882385,74.559975,94.36746
2156,49.876328,62.48483,23.405733,79.8473,55.241974,48.709805,47.157825,74.70689,94.35711
2157,49.516514,62.933273,23.203209,79.46685,55.550148,49.14587,47.40997,74.411316,95.13628
2158,49.060627,63.023067,23.209938,79.43331,55.535828,48.93244,47.4164,74.67833,94.355606
2159,48.88927,63.055397,23.477213,79.5897,55.597404,48.997444,47.484894,75.134796,94.326324
2160,48.741882,63.103535,23.713856,79.59699,55.011993,48.664932,47.392403,74.82328,93.99353
2161,48.900723,63.154095,23.781158,79.915924,54.918877,48.591614,47.444134,74.259674,93.90065
2162,48.595592,62.300873,23.725628,80.45147,54.841644,48.53812,47.7108,74.3513,93.483025
2163,48.62003,62.31963,23.82105,80.72589,55.276783,48.405155,47.21763,74.20215,93.396515
2164,48.59209,61.81035,23.694288,80.63551,55.348656,48.677116,47.32266,73.987434,93.38691
2165,48.336998,61.633545,23.586752,80.43458,55.486427,48.71983,47.53753,73.75099,93.49529
2166,48.541897,61.758274,23.543806,80.52658,55.326546,48.965115,47.607452,73.61702,93.01166
2167,48.214573,61.51496,23.231224,80.24171,55.027195,48.64837,47.65568,72.82472,91.89623
2168,48.02504,61.202694,23.084736,80.14799,55.145973,48.811356,47.684452,73.065994,92.03122
2169,48.42973,61.312927,23.374046,80.554756,55.58996,49.024906,47.706738,73.32848,92.84552
2170,48.227764,61.17781,23.435959,80.433266,55.416958,49.438602,48.23226,73.406525,91.8921
2171,48.653217,60.6876,23.444382,80.68518,55.29042,49.64304,48.709206,73.25498,91.91069
2172,48.11079,60.18123,22.962723,79.936874,54.548462,49.53706,48.56546,72.5625,90.748726
2173,48.040264,60.441456,22.853289,79.87199,54.322582,49.53851,48.911304,72.559616,90.66294
2174,48.316425,60.276802,22.8687,80.21654,54.733948,49.609264,48.864418,72.99675,91.12038
2175,49.208626,60.866837,23.102161,81.1886,55.528614,49.24363,48.752777,73.74467,92.42409
2176,48.886757,60.958843,23.117977,80.94292,55.41152,48.98395,48.66076,73.04458,92.052185
2177,49.03984,61.212593,23.128963,80.92636,55.517826,48.383102,48.55776,72.950096,92.085915
2178,49.016323,61.370605,23.224674,81.188156,55.418285,48.406586,48.51822,72.92585,92.42409
2179,49.31759,61.465652,23.160723,81.535286,55.205082,48.471813,48.649433,73.31211,92.80906
2180,49.09821,61.627556,23.139408,81.935295,54.878693,48.58338,48.3321,72.99753,92.69104
2181,49.059914,61.749866,23.228079,82.14341,55.393402,48.500492,48.19951,73.447136,93.12708
2182,49.42947,61.895245,23.35391,82.25496,56.176037,48.58951,48.336014,74.675026,93.924866
2183,49.86345,61.98972,23.454584,81.82205,56.42739,48.82992,48.200302,74.73708,94.46901
2184,49.617794,62.017105,23.061205,81.08548,56.432438,48.840027,48.20109,74.59706,94.09583
2185,49.90897,62.576427,23.017416,80.767685,56.393574,48.99455,48.13703,75.19603,94.47472
2186,50.170033,62.783676,22.669256,80.5622,56.255188,49.03087,48.383068,75.9379,93.7301
2187,49.69847,61.963062,22.731981,80.161575,55.035316,48.642933,48.172405,75.43661,92.94703
2188,50.436016,62.894028,23.116228,80.479515,56.096565,49.08834,48.75224,76.10475,93.14449
2189,50.460102,63.42472,23.498781,80.60549,56.13247,49.04682,47.818657,75.92103,93.32631
2190,50.090744,63.996655,23.565279,80.756325,56.155655,49.03311,47.69885,75.725426,93.63646
2191,50.180336,64.44429,23.672766,81.23183,56.358982,48.78641,48.061436,75.899124,93.4332
2192,50.146873,64.626366,23.715916,81.665886,56.527912,48.921783,48.377144,75.73914,93.09447
2193,50.52507,64.857506,23.996151,82.58291,56.69095,49.008816,48.058468,75.73374,93.062965
