,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1891,54.035168,59.30517,15.566464,60.330708,52.12008,46.328266,43.042698,73.81603,83.095505
1892,55.076622,59.629395,15.914784,61.45983,53.311546,47.098515,43.405334,74.72712,83.95295
1893,55.37816,59.097244,16.148176,62.550896,53.767963,47.412132,43.60986,74.6591,84.23401
1894,56.143303,60.302406,16.412535,63.422924,54.209717,47.264393,43.076145,75.88682,84.33536
1895,56.265392,59.614475,16.506113,63.703445,54.235165,47.475796,43.0301,75.86043,83.9519
1896,56.517254,60.19524,16.642458,64.24305,55.13035,47.827343,43.164745,76.48786,85.31932
1897,56.066257,59.76677,16.383095,63.667015,55.286194,47.403584,42.865444,75.55513,84.94525
1898,56.1103,59.32902,16.178465,63.173748,55.899902,47.113846,42.91129,75.844475,85.08339
1899,55.92212,59.061058,15.978067,63.107513,55.64057,47.162712,43.13353,75.55602,84.351234
1900,55.873486,58.965225,15.977323,63.093765,55.482082,47.227146,43.093513,75.923164,83.250305
1901,55.373726,58.702377,15.928955,62.523685,54.84562,47.36287,43.003536,75.978714,82.013855
1902,54.994522,58.481606,16.028326,62.351597,54.474087,47.098694,43.448303,75.321785,81.8725
1903,54.888977,57.698883,16.074827,62.358784,54.80285,46.910446,43.63562,74.971725,82.2283
1904,55.42891,57.98297,16.107561,62.833504,55.879574,46.722485,43.267147,74.99872,82.813156
1905,55.68835,57.487152,16.059368,62.773796,56.43689,46.054836,43.296776,74.638626,82.9441
1906,55.43124,57.411316,15.984132,62.63532,56.354183,45.911705,43.491898,74.369576,82.36267
1907,55.044685,57.991646,15.840842,62.39527,56.472496,46.088505,43.96203,74.58219,82.28512
1908,55.064877,56.48416,15.927167,62.649868,56.594177,46.22146,43.890663,75.19758,83.155846
1909,54.871563,57.048473,15.864499,62.211098,55.82672,45.94351,43.053486,75.21089,82.43648
1910,55.07749,58.19036,16.162605,62.541313,55.551167,45.971375,42.907524,75.28857,82.1054
1911,55.205704,58.17843,16.089846,62.691463,55.483524,45.6518,42.852016,74.89583,81.62692
1912,54.81256,57.99456,16.26148,63.059025,55.851387,45.455463,42.323124,75.72866,82.11079
1913,54.67408,58.7426,16.131355,62.956333,56.346283,45.659935,42.204147,76.030876,81.935616
1914,53.85524,58.664124,16.077698,62.506466,55.83529,45.705597,42.133064,76.29516,81.566475
1915,53.58473,58.279755,16.048325,62.560387,55.752472,45.939236,42.379772,75.84908,81.963104
1916,53.719734,58.492813,16.333979,62.862137,55.544106,45.697155,42.39454,75.735016,83.11962
1917,53.56143,58.85704,16.558096,63.29584,55.94095,45.7601,42.622524,75.95508,84.198265
1918,53.240326,58.603897,16.628593,63.378872,55.846466,45.57061,42.27081,76.213005,84.411476
1919,52.508533,58.082825,16.613152,63.09268,54.943214,45.266785,41.94524,75.39781,83.71487
1920,52.4877,57.6818,16.596718,62.936268,53.74689,45.054703,42.537663,74.87966,83.42848
1921,52.662807,58.820026,16.526022,63.03598,52.126743,45.032288,43.308098,74.27992,82.83066
1922,52.711433,58.424038,16.428358,62.98348,50.5497,44.302814,42.983837,73.19446,82.176094
1923,52.470078,57.614223,16.39093,63.071793,49.833683,43.545876,42.54731,72.27761,81.1556
1924,53.32094,57.53483,16.428211,63.791748,50.774532,43.444515,42.1816,72.23859,81.35493
1925,53.47976,57.493423,16.602663,64.28333,52.189285,43.865337,42.47887,72.80078,81.88104
1926,53.595863,57.886295,16.615307,64.49774,52.518925,44.085453,42.751682,72.65987,82.09856
1927,53.303207,58.494843,16.589108,63.862236,51.828175,43.929688,42.04249,72.561874,81.054596
1928,53.65954,59.198074,16.807,64.03311,51.495792,43.932312,42.13866,71.97381,80.86687
1929,53.645855,58.600334,16.867382,63.996613,51.398094,43.36242,41.669174,71.09234,80.4667
1930,53.390247,58.24809,16.893682,63.80014,52.17777,43.529976,41.78752,70.93697,80.255066
1931,53.143917,57.571907,16.65485,63.29819,51.948494,43.495564,41.53905,70.28894,79.639694
1932,53.112385,57.19926,16.490595,63.32305,52.173588,43.869633,41.946266,70.470894,79.249916
1933,53.31033,58.181698,16.513567,63.461586,52.90143,44.628742,42.31475,70.95464,80.18848
1934,52.922447,58.475456,16.400944,63.336678,53.106583,44.359474,42.500977,70.9845,80.36544
1935,52.68975,59.566486,16.354332,63.054447,53.685913,44.07721,42.378345,71.65242,80.130844
1936,51.551426,57.248573,16.030148,61.49189,53.233303,43.33689,41.164555,70.79553,78.67783
1937,51.4353,56.898632,16.007181,61.482723,53.84316,43.791115,41.493187,71.64876,78.98821
1938,50.65928,55.48764,15.700926,60.806602,54.301342,43.96499,41.1689,71.80498,78.611084
1939,50.627277,56.04,15.639873,60.613697,54.78602,44.192493,41.31327,72.08415,79.128426
1940,50.5725,56.87906,15.682652,60.68509,55.137756,44.308952,41.454548,72.55411,79.88149
1941,50.271084,56.57395,15.759862,60.335068,54.823235,44.4127,41.882404,73.16677,80.11047
1942,50.138767,56.79456,16.055016,60.36247,54.76833,44.39579,41.85815,72.31668,80.45396
1943,49.60174,56.46968,16.118216,60.251785,54.03188,44.346443,41.750397,71.7323,79.826126
1944,49.596157,57.43219,16.32154,60.512077,53.852104,44.3117,42.233177,72.04161,80.253845
1945,49.554806,57.544563,16.32574,61.03135,53.428917,44.747574,42.90593,72.254585,81.273346
1946,49.346592,57.12696,16.344017,61.28446,52.570827,44.939003,42.92558,71.48989,81.19378
1947,49.19899,56.40915,15.943052,61.129963,51.601597,44.303337,42.849304,69.79681,79.830696
1948,49.60525,56.655804,16.13287,62.11573,52.142513,44.328773,42.63325,70.11869,81.03278
1949,50.193253,58.503654,16.341629,62.8065,52.588203,44.502716,42.842876,70.60643,82.150856
1950,50.388386,58.500767,16.150394,62.731606,52.901814,44.158333,42.31691,70.233894,82.69582
1951,51.078114,58.769382,16.267252,63.584427,53.38309,44.535004,41.96351,70.6832,83.22254
1952,51.45907,58.71554,16.298038,64.101685,53.683243,44.570766,41.573494,71.20127,83.454506
1953,51.176525,58.151413,16.314985,63.643223,53.511475,43.87772,40.612858,70.79821,82.71831
1954,51.43602,58.869164,16.591568,63.66448,53.627,44.057297,40.346832,71.244606,82.88832
1955,51.69386,59.201817,16.61537,63.45211,53.732956,44.233257,40.63735,71.04341,82.98936
1956,51.09957,58.706852,16.411272,62.34143,53.933983,44.17492,40.24971,70.81406,82.633316
1957,51.094536,59.328484,16.541098,61.914604,54.20423,44.32497,40.760174,71.13346,82.96298
1958,50.40223,57.797558,16.218552,60.99042,53.588898,44.059715,40.405594,69.332504,81.59844
1959,50.198437,57.779312,16.098433,60.576767,54.00112,43.98929,40.426796,68.95611,80.85137
1960,50.050163,58.372704,15.98548,60.34142,54.30532,44.007652,41.134773,69.47377,80.1689
1961,50.479343,58.934467,16.020466,60.359592,54.606796,44.232056,41.425835,69.44752,79.85197
1962,50.1639,58.69993,15.929669,59.926468,54.20534,44.0061,41.726707,68.57732,78.679474
1963,50.271824,58.883343,15.984902,59.767555,53.95647,44.118393,42.27403,68.86731,78.60681
1964,50.33173,59.52797,16.142546,59.89814,54.350445,44.087364,41.94066,68.555244,78.64532
1965,50.965607,60.11681,16.34132,60.285213,55.631836,44.61731,41.887077,69.00002,79.55796
1966,50.93021,59.744286,16.420475,60.383335,56.302853,44.889503,41.648144,68.81278,80.56752
1967,50.756763,59.183662,16.403814,60.408875,56.459373,45.002186,41.795498,69.22527,81.405075
1968,50.330906,59.185627,16.247223,60.38814,56.163326,45.298935,41.949852,69.83022,80.67405
1969,50.167297,59.420044,16.362333,60.74577,56.57796,45.361813,42.065857,70.30556,80.92175
1970,49.783955,58.97614,16.361916,60.52883,56.502552,45.153362,41.757397,70.517235,80.50391
1971,49.51365,58.37522,16.119318,60.691967,56.550438,44.897,41.798267,69.73686,80.69952
1972,49.567688,58.324326,16.122883,60.946312,57.322636,45.304108,42.433475,70.09385,81.528625
1973,49.44052,58.90625,16.117373,60.845726,57.12974,45.308117,41.942123,69.73496,81.67536
1974,49.213913,57.83194,16.120611,60.77889,56.994434,45.27479,41.87927,69.64765,81.392395
1975,49.076687,57.718727,16.189785,60.93344,56.63441,44.79049,41.692715,68.801094,81.118645
1976,49.196987,57.341183,16.15398,60.96589,56.332172,44.02438,41.231564,69.043,80.56733
1977,50.03923,58.24005,16.526283,62.11384,56.49355,44.479263,41.58859,69.74574,81.51342
1978,50.391037,58.63172,16.844326,62.853317,56.4151,45.1057,42.160854,70.1199,82.24423
1979,51.423565,59.290016,17.640324,64.05041,55.960804,44.652874,40.760635,70.94438,81.81416
1980,52.159286,59.727917,18.507162,65.55978,54.980022,43.618546,39.41011,71.42222,81.82966
1981,52.276123,59.013607,18.712809,66.09878,54.616024,43.457558,39.449318,70.37878,81.57012
1982,52.451237,59.830456,19.175795,66.474625,54.7079,43.504177,39.491344,70.15648,82.190765
1983,52.530155,61.016483,19.189714,66.493675,55.018913,43.70889,39.781258,70.16381,82.556404
1984,52.442978,61.002068,18.800453,65.74399,55.73723,43.946514,39.747536,70.344315,82.86655
1985,52.369495,60.25842,18.955816,65.4309,56.38418,44.230217,39.75795,70.35066,84.05756
1986,52.405296,60.265617,19.058798,65.26568,56.206993,43.99181,39.596542,70.12831,84.59369
1987,52.327923,61.63962,19.07314,65.1763,55.89025,44.01324,39.790173,70.06505,85.08321
1988,52.54495,61.751102,18.949354,65.42734,56.029682,44.22911,40.200115,69.43996,86.23398
1989,52.42263,62.059536,18.935118,65.57622,55.860302,44.441692,40.401627,69.662506,86.593834
1990,52.346127,61.309914,18.757654,65.35266,55.85323,44.69072,41.07136,69.57181,86.462265
1991,52.006382,60.479725,18.452168,64.67372,55.79704,44.60285,41.725937,68.88377,85.66564
1992,52.21559,60.0167,18.447224,64.63622,55.95086,44.982277,42.21466,69.315475,85.99239
1993,52.575497,62.230583,18.520988,64.568016,55.39963,44.12493,40.698986,68.9289,84.829285
1994,52.675438,62.451065,18.825455,64.935455,54.63808,43.790157,40.39378,68.016914,83.79417
1995,52.794346,62.420616,18.766655,65.30017,54.81453,44.759426,41.255047,68.256065,83.36462
1996,52.26559,62.6411,18.866093,65.11379,54.973297,44.931694,41.566044,68.280815,83.43971
1997,52.271706,62.52377,19.012493,65.362595,55.149162,45.05588,41.617928,68.54528,83.57929
1998,52.89757,63.39678,19.316727,66.331375,55.275078,45.259403,41.861256,67.76694,84.369125
1999,53.009743,63.470955,19.634623,66.538315,55.623413,45.095913,41.07056,68.014626,84.47978
2000,52.420647,63.368187,19.647423,66.776634,55.658253,45.2946,41.089546,68.61151,84.08514
2001,52.119125,63.353634,19.43965,67.11372,56.283997,46.13433,41.51634,69.3196,83.9708
2002,52.088856,64.062035,19.591585,67.054184,56.664116,46.437065,42.20296,70.13718,84.7547
2003,51.8179,62.76545,19.650766,66.79431,56.419014,46.7621,41.97108,70.3614,85.06965
2004,52.15512,62.59281,19.791592,67.06017,55.906345,46.54714,42.06106,70.41717,84.778946
2005,51.971237,62.749546,19.635477,67.17926,55.67467,46.26216,42.166157,70.23227,84.14005
2006,52.223,62.21744,19.612104,67.91129,56.78662,46.40422,42.05917,70.05331,84.97633
2007,52.23205,62.068455,19.840809,68.16927,57.85656,46.66906,41.866505,70.52441,85.91928
2008,52.518867,62.464863,19.9812,67.844154,58.24319,47.019733,41.79151,70.62333,86.33885
2009,52.035255,62.08068,19.866953,67.56873,58.44208,47.309334,42.093338,70.54677,85.65663
2010,52.25939,61.4198,19.986526,67.85492,58.47718,47.67377,42.29486,70.86457,85.6662
2011,52.566174,61.97289,20.11542,67.91637,58.102345,48.079773,42.236298,71.49575,86.28816
2012,52.285965,61.74005,19.905205,67.45303,57.041866,48.27707,41.84123,70.619064,85.70664
2013,51.98473,62.22101,19.657581,66.9293,56.207523,47.812843,41.955585,69.80829,85.02901
2014,51.24806,62.203785,19.50539,66.15125,55.287277,47.658207,41.790726,68.93401,83.52262
2015,50.915707,62.723503,19.647264,65.73353,54.964127,47.631252,41.812267,69.378624,83.679886
2016,50.97161,61.922043,19.772226,65.319756,54.213844,47.89674,42.30328,69.84571,84.43776
2017,51.01039,61.133152,19.533611,64.77065,53.49385,47.763348,42.55053,69.30731,84.32503
2018,50.643337,61.121994,19.371267,64.8722,53.3761,47.56662,42.805557,68.88545,84.08055
2019,50.66809,60.93503,19.310335,64.78134,53.351627,47.402313,42.425926,68.62402,83.914444
2020,50.437847,60.5427,19.28609,64.410934,53.055214,46.927933,41.86242,68.20389,83.4389
2021,50.32322,60.619152,19.235552,64.33324,52.485416,46.93761,42.266586,67.31829,82.35816
2022,50.428326,60.873825,19.112589,64.21076,52.36473,46.89402,42.38583,67.77506,82.40628
2023,49.938477,60.122143,18.976385,64.199646,51.407513,46.72991,42.434456,67.515854,82.036865
2024,49.53122,60.247456,18.434845,64.07892,51.66788,47.343918,43.267277,67.8628,82.91601
2025,49.839603,60.127834,18.342598,64.31411,51.895103,47.373894,42.91778,68.124245,83.36308
2026,50.09986,60.3825,18.262558,65.11123,52.568436,47.55285,42.229225,67.999176,83.454796
2027,50.308212,60.96757,18.447392,65.46579,53.527122,48.24505,42.42144,68.01398,83.79177
2028,50.40544,60.029484,18.326393,65.24212,53.54494,48.129025,42.227753,68.00199,83.620735
2029,51.89598,60.39615,18.748589,65.83568,53.716602,48.641464,42.484055,67.94378,84.77805
2030,52.64229,60.542274,19.259682,66.71755,54.05661,48.753403,42.45635,68.8231,85.74543
2031,53.197834,61.280098,19.627668,67.33797,54.644756,48.891167,42.199066,68.03937,86.90764
2032,53.521687,60.809055,19.790695,67.514725,55.20456,49.242188,42.18835,68.70165,87.19248
2033,53.104836,59.10008,19.645205,66.77094,54.640697,49.238087,42.18456,68.07167,87.25853
2034,52.87376,58.116493,19.3715,65.9386,53.562645,49.070488,42.452316,68.54755,86.49852
2035,53.511757,57.836243,19.393711,65.90646,53.128437,48.981716,41.975704,68.834366,86.33739
2036,53.475525,57.79116,19.41357,65.77972,52.444668,48.91025,42.217827,68.6989,86.04553
2037,53.09043,58.129543,19.766808,65.91427,51.726593,49.032623,42.54058,67.75807,85.40601
2038,52.503025,57.38877,19.614182,65.84993,52.023243,49.098804,42.65526,67.92327,84.87004
2039,52.141624,56.268326,19.46007,65.70943,52.485138,49.31732,42.721752,68.10962,84.56496
2040,52.050934,56.25937,19.230331,65.58103,52.672707,49.60277,43.480537,68.10348,84.76759
2041,51.87369,56.53859,19.305607,65.77505,53.013714,49.55558,43.212463,67.97197,84.64045
2042,52.70298,57.8645,19.623714,66.41329,53.262943,49.93637,43.76893,68.65722,85.37362
2043,53.509987,58.14637,19.981058,67.399284,54.051666,50.49675,44.03124,69.681274,86.13729
2044,53.78463,59.086548,20.354227,67.67979,54.52574,50.97641,43.804558,69.7815,87.007515
2045,53.674316,59.09885,20.56907,67.6792,54.549118,51.16917,43.918205,70.198235,87.00821
2046,53.784466,58.358612,20.325815,67.65228,55.241985,50.93057,44.15748,69.8224,86.65296
2047,54.08723,58.43767,20.170916,67.96449,55.81181,51.359436,44.176216,70.45377,86.94265
2048,53.96893,58.505116,19.892088,67.95649,55.67718,51.804382,44.428654,70.39671,87.03455
2049,54.403122,57.78066,19.791296,68.1674,55.8132,52.074608,44.522568,70.684425,87.023026
2050,54.42544,58.162712,19.78958,67.991554,55.965874,52.31712,44.897556,71.077354,86.40832
2051,54.788227,58.11261,19.653488,68.24147,55.77897,52.110794,45.248745,71.248924,86.725876
2052,54.73868,58.36507,19.645494,68.681564,56.222225,51.930134,45.00191,71.2806,86.961845
2053,55.061478,58.503513,19.796755,68.818,57.016647,52.22169,44.973015,72.00776,87.20029
2054,55.516705,59.606007,20.394323,69.633484,57.42559,52.37715,44.714222,72.56705,87.73539
2055,55.550343,59.095596,20.10279,69.7516,57.266373,52.40602,44.807835,72.34856,87.823166
2056,55.39537,59.216652,20.087849,69.881134,57.259083,52.46382,44.875347,72.806946,87.85802
2057,55.224354,59.843117,19.794817,69.492424,56.80768,52.012924,44.9574,72.75343,87.214226
2058,55.23176,59.30796,19.71377,69.417854,56.683075,51.925545,44.863457,72.20131,86.98494
2059,55.723423,57.8486,19.692944,69.522354,56.883606,51.872982,44.551857,72.1803,87.018715
2060,55.979675,57.974865,19.821348,69.48391,57.111435,51.756332,44.14559,72.46036,87.14643
2061,56.38762,58.536224,19.852547,69.89581,57.60552,51.83615,44.325146,72.78034,87.35764
2062,56.789433,58.491913,19.950916,70.40315,57.59605,51.94072,44.56954,72.90344,87.76341
2063,56.53569,57.663017,19.962849,69.99732,57.206947,51.81375,44.567833,72.33268,87.33492
2064,57.25913,59.10257,20.037167,70.41453,57.55622,52.14667,45.74829,73.07604,87.78169
2065,57.21903,58.807705,20.206177,70.45857,57.371647,52.487087,45.408684,72.42101,87.80481
2066,57.107243,58.252563,20.071177,70.27671,57.141407,52.18491,45.350857,72.302635,87.71017
2067,56.983162,58.187447,20.004534,70.280525,57.06918,52.37904,44.966682,72.529366,87.63637
2068,56.017334,57.708237,19.414669,69.53584,56.56514,52.22542,45.45607,72.29698,86.71498
2069,55.66523,57.49905,19.293793,69.59462,56.652103,52.134098,45.91257,71.89116,86.776436
2070,55.633835,57.08312,19.383987,69.410515,57.099518,52.017845,45.95281,72.030525,87.175026
2071,55.441708,56.780643,19.474442,69.12333,57.52878,52.165306,45.873627,72.2057,87.53382
2072,55.39856,56.43496,19.32616,68.42551,57.939045,52.28347,45.983227,72.43228,87.61204
2073,55.614365,57.01898,19.564001,68.289215,58.001865,52.267693,45.674698,71.96521,88.16875
2074,55.43674,58.017803,19.417582,68.08114,57.97227,52.456036,45.682796,71.7644,88.75592
2075,55.291042,57.7805,19.62149,68.36065,58.085457,52.589447,45.281162,72.21195,89.11233
2076,54.992157,57.544456,19.540806,68.27895,58.217552,52.48542,45.284946,71.96269,88.9725
2077,55.23377,57.77191,19.348587,68.30928,58.614536,52.293674,44.99753,71.579185,88.74591
2078,55.84791,58.59183,19.448128,68.57904,59.062126,52.5262,44.90311,72.306206,88.724304
2079,55.88677,58.431595,19.126888,68.428215,58.560642,52.284748,45.09991,72.06223,87.78383
2080,56.356216,59.238586,19.155144,68.73558,58.30229,52.32515,44.930706,71.82783,87.54132
2081,56.70233,59.0568,19.061375,69.26968,58.046326,52.285908,44.803974,71.84885,86.836754
2082,56.994865,59.879066,19.054253,69.55163,58.38958,52.537037,45.094555,72.16615,87.013824
2083,57.158207,60.305115,19.181368,70.11948,58.960518,52.454224,45.373363,72.50407,87.72988
2084,56.604733,59.868336,18.980251,69.52443,59.318794,52.321953,45.544254,72.42896,87.42195
2085,56.093292,58.659622,18.65826,69.002266,59.58582,52.32243,45.499214,72.757744,87.18126
2086,56.57056,58.854683,18.97493,69.76751,60.36711,52.677277,45.72801,73.31207,88.11868
2087,56.97837,58.29418,18.922195,69.92553,60.22251,52.983307,45.774273,73.2954,88.02972
2088,57.030434,57.59566,18.836363,69.83195,59.765182,52.68476,45.310215,73.52015,87.8914
2089,57.349556,57.913322,19.19994,70.42558,59.48768,52.110313,44.68725,74.25649,88.574295
2090,57.48686,58.20794,19.18845,70.74899,59.076363,52.132107,44.964207,74.25174,88.71795
2091,57.83835,57.98837,19.664646,71.2808,59.96558,52.449203,45.19325,74.56033,89.80568
2092,58.79103,58.327816,20.112543,72.02397,60.431408,52.496906,45.15165,74.88985,91.067986
2093,58.64231,58.500557,20.14554,71.83586,60.15793,52.22144,45.09643,75.03256,91.650246
2094,58.36274,57.84303,20.04615,71.49615,59.392868,51.976116,45.320423,74.780396,91.46491
2095,58.08778,57.8308,19.921211,71.05192,58.818596,51.796543,45.171295,74.436386,91.161896
2096,58.387722,57.87424,20.050446,70.87058,58.982185,51.94143,45.02971,74.2545,91.33265
2097,58.16202,57.27189,20.0201,70.58038,58.49868,51.53949,45.26339,74.36442,90.94152
2098,57.644432,56.874756,20.103016,70.24605,58.05743,51.52613,45.33035,73.85114,89.89339
2099,57.398376,55.918957,20.124634,70.096664,57.979145,51.5471,45.368244,74.08006,89.400085
2100,57.793148,56.516712,20.199203,70.11423,58.2743,51.931065,45.437054,74.099525,90.307236
2101,57.41896,57.15842,20.132647,69.79016,58.515762,51.94865,45.22003,74.172775,91.17106
2102,57.15472,57.289795,20.09956,69.73185,58.67369,52.07798,44.742302,74.46308,92.05479
2103,56.899723,58.31194,20.12928,69.30338,57.89193,51.845642,44.8518,73.861946,91.19863
2104,56.761925,58.503403,20.038439,69.15246,57.380825,51.956013,45.185135,73.854614,90.141556
2105,56.472385,58.071304,19.921432,68.906975,57.00877,51.565487,45.28825,73.936386,89.29868
2106,56.622345,58.435467,20.137566,69.14585,57.271843,51.53668,45.645924,74.41899,88.94375
2107,56.58131,58.397152,20.208298,69.156494,57.016666,51.141476,45.15806,73.6429,88.46882
2108,55.56742,57.82893,19.660107,68.30619,55.930565,50.811356,45.027077,72.676,87.09507
2109,55.484745,58.040653,19.454998,68.18258,55.822823,51.03794,45.396587,72.93748,87.30699
2110,56.11377,58.80576,19.560673,69.38834,56.86643,51.04012,45.87577,73.63232,88.10704
2111,56.564888,58.19357,19.545225,70.52059,57.966953,51.37748,46.30988,73.57121,88.47654
2112,56.60267,58.487328,19.718048,71.19949,58.703476,51.61585,46.770416,74.25236,88.007126
2113,57.077515,58.358337,19.724764,71.49863,59.318203,51.868023,47.03398,74.65338,88.02595
2114,57.36339,57.135315,19.802889,72.108505,59.886784,52.213463,47.290504,75.2976,89.17635
2115,57.668118,57.128777,19.842339,72.4965,60.104702,52.39024,47.44186,75.18497,89.80285
2116,57.985706,56.59453,19.802355,72.76365,60.395027,52.286724,47.409557,75.163445,89.85356
2117,58.395554,56.200336,19.675014,73.15425,60.387573,52.649376,47.880814,75.909874,89.94461
2118,58.932724,56.399113,19.949366,73.675804,60.42547,53.100533,48.31599,76.86519,90.6258
2119,59.018723,55.762947,19.92572,73.86718,60.330738,53.357533,48.563366,76.85023,90.640564
2120,59.022045,56.336494,20.087124,73.81309,60.596455,53.478428,48.047535,76.884026,90.964676
2121,58.77552,57.751545,20.18435,73.38982,60.664604,53.34617,47.746216,76.61489,90.858574
2122,58.567287,56.62302,20.349188,72.93415,60.724953,53.37745,47.72205,77.12162,91.31675
2123,58.756706,56.29467,20.598406,72.8719,61.023376,53.0948,47.342175,76.98557,90.97028
2124,59.14109,57.042522,20.89714,72.90548,59.912384,52.814636,47.225037,77.389626,90.02369
2125,58.588074,57.499664,20.920351,72.772255,58.927147,52.513912,47.01875,77.29364,89.48441
2126,58.82477,58.028984,21.014965,72.82044,58.675304,52.596848,47.270805,77.48158,89.85701
2127,58.636524,57.166374,21.075983,72.8413,58.37598,52.974136,47.17884,77.176506,90.135345
2128,58.425964,56.569023,21.017578,72.95709,58.095783,52.848885,47.28562,76.8899,90.05414
2129,58.91495,57.73898,21.063343,73.07875,58.214966,52.033226,47.012016,76.5297,89.998
2130,59.170174,57.288696,21.274412,73.36275,58.81256,51.849735,46.85271,76.92462,90.61151
2131,58.61643,56.23089,21.161945,72.66496,59.0679,51.700684,46.9571,76.773705,89.74428
2132,58.040466,55.713932,20.918247,71.878586,58.862514,51.800762,46.912056,77.28228,89.81483
2133,57.71958,56.210716,20.84498,71.211,58.366932,51.51558,46.94579,77.76257,89.61143
2134,56.859856,56.149567,20.303205,70.390076,56.919926,50.851135,46.68762,76.70452,88.03766
2135,56.63596,55.610302,20.2859,70.34848,56.44788,50.76315,46.919804,75.91605,87.89074
2136,56.36625,56.037075,20.4007,70.06197,57.05834,50.49368,46.6583,75.90733,88.03592
2137,56.77384,56.309097,20.853657,70.58274,58.122913,50.585888,46.48219,77.40761,89.00229
2138,56.49221,56.723034,21.044497,70.46218,58.264153,50.573685,46.79308,77.228615,88.71579
2139,56.522514,57.373234,20.96112,70.90705,57.91678,50.328037,47.05103,77.093155,89.20385
2140,56.805473,58.411842,21.169132,71.45868,57.42063,50.462482,47.0193,77.60125,89.210365
2141,57.26251,57.792595,21.214663,72.09856,57.85874,50.502857,46.816254,78.58629,89.38577
2142,57.303047,56.66144,21.03508,71.99894,57.784348,50.210358,46.675438,77.76109,88.752884
2143,58.041718,56.479668,21.078989,72.84146,59.114628,50.38672,46.82327,78.4229,90.15325
2144,58.812187,56.67572,21.259256,73.770515,59.806084,50.11656,46.6752,78.338234,90.789246
2145,59.014305,57.37386,21.063951,74.01136,60.3275,49.817013,46.264557,78.80824,90.601364
2146,59.246544,57.113926,21.208872,74.144554,60.555515,50.050983,46.58115,78.89824,90.78201
2147,59.677155,57.38633,21.459793,74.12161,60.63078,50.196644,46.333126,78.89502,90.851906
2148,60.156467,57.90014,21.50173,74.522835,61.059555,50.642513,46.250774,79.2573,91.15409
2149,60.137344,57.452946,21.388199,74.24937,61.314785,50.764416,46.41013,78.866974,91.24471
2150,60.00688,56.92786,21.312302,73.90096,61.63616,50.75314,46.839676,78.73891,91.3533
2151,59.97297,57.23641,21.33631,73.57035,61.74868,50.566006,46.963345,79.30413,91.68538
2152,59.638397,57.227936,21.311186,73.06163,61.74794,50.53917,47.25889,80.0751,91.63253
2153,59.71182,57.273052,21.543156,73.00712,61.46568,50.85351,47.737026,80.03692,91.860214
2154,59.7091,56.80946,21.65874,72.86429,61.6742,50.698563,47.468727,80.15372,91.935165
2155,59.946434,57.622234,22.00778,72.64813,61.402725,50.35827,47.190113,79.713974,92.39391
2156,59.63004,57.41304,21.790104,72.222145,61.68953,49.95317,47.401627,79.84055,92.35787
2157,59.02999,57.686825,21.53185,71.72622,61.721996,50.458115,47.77693,79.42286,92.90827
2158,58.291317,57.551323,21.38331,71.197525,61.792297,50.28495,47.484665,79.54163,91.979996
2159,58.01372,56.976044,21.521832,70.91476,61.44299,50.429512,47.516323,79.9035,91.67237
2160,57.969273,56.952286,21.693567,70.57861,61.178375,50.199036,47.500324,79.53652,91.127914
2161,58.320183,57.24175,21.822752,70.84325,61.322502,50.02689,47.680748,78.77914,90.94893
2162,58.046135,56.417,21.780613,71.37902,61.608295,49.824085,47.87025,78.80802,90.52508
2163,58.148335,56.40049,21.924702,71.628784,62.142353,49.65768,47.70739,78.70174,90.541306
2164,57.89116,56.162117,21.858896,71.466965,62.21289,49.927254,47.75736,78.389435,90.66094
2165,57.400772,55.89902,21.712496,71.260284,62.25096,50.208202,48.317192,78.289536,90.54082
2166,57.609337,55.992634,21.688446,71.56709,61.84848,50.401947,48.405987,78.018585,90.121124
2167,57.29112,55.840797,21.237337,71.275665,61.428284,50.214485,48.50488,77.36128,89.15912
2168,56.966297,55.690685,21.045334,71.28086,61.355938,50.381,48.78109,77.4929,89.44253
2169,57.493313,55.927967,21.465597,72.04775,62.28043,50.301453,48.583504,77.96213,90.16755
2170,57.32673,56.018353,21.58636,72.25489,61.980812,50.192585,48.76419,77.81461,89.1835
2171,57.674374,55.526787,21.653437,72.63762,61.70117,50.221443,49.159775,77.9273,89.18275
2172,57.489285,55.347855,21.180157,71.986,60.900654,50.018627,48.91624,77.20966,88.43567
2173,57.411,55.639687,21.092169,71.79051,60.672676,49.98501,49.14909,76.96114,88.43862
2174,57.68973,55.47652,21.00538,72.05855,60.7491,50.25091,49.305946,77.15176,89.02566
2175,58.49477,56.208935,21.278849,73.04789,61.422237,49.904358,48.965244,77.60288,90.44902
2176,58.180893,56.47842,21.26572,73.08654,61.88037,49.569145,48.905514,77.2628,90.06737
2177,58.21476,56.697887,21.304466,72.90339,61.85049,48.900993,48.84778,77.40786,90.02535
2178,58.254692,56.41701,21.40282,72.81732,61.6893,48.76771,48.47599,77.48156,90.22898
2179,58.756714,56.146084,21.341711,72.927704,61.36741,48.744125,48.504852,77.980736,90.493706
2180,58.701805,56.052418,21.28045,73.054344,61.187824,48.83396,48.440636,78.044426,90.35862
2181,58.94339,55.894066,21.356775,73.14597,61.81179,48.77238,48.341595,78.22639,90.95408
