,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1721,53.7016,63.943867,24.514824,69.21046,57.429333,47.790165,41.767483,85.66833,83.067085
1722,54.08854,64.61824,24.757608,70.068756,58.02498,48.281536,42.035633,85.2116,82.850464
1723,54.0313,64.85446,24.77617,70.19534,57.52643,48.048286,42.556442,84.5666,82.009224
1724,53.93882,64.85533,24.78484,70.47255,56.335007,47.830925,42.02465,84.02852,81.86496
1725,54.360264,64.73326,24.813097,70.855934,55.69105,47.713608,41.602074,83.47797,81.71218
1726,54.29802,63.92426,24.744179,70.989784,55.688034,47.439926,41.59413,83.48659,81.799774
1727,54.672935,64.23816,24.902868,71.13781,56.089714,47.437923,41.60828,83.73932,82.91593
1728,55.223488,63.296528,24.882252,71.54278,56.99074,47.721596,41.009563,83.94135,82.79559
1729,55.21332,62.40288,24.910759,71.545815,58.085983,47.75835,40.710358,83.915306,83.08754
1730,55.351204,62.8751,24.956459,71.11498,58.289032,47.53583,40.48034,84.25321,82.484314
1731,55.90846,64.04077,25.114225,71.32463,58.403698,47.903667,40.92792,85.29453,83.01665
1732,56.30854,63.22609,25.071964,71.83352,58.025597,48.069515,40.701466,85.270546,83.07902
1733,56.584785,63.356598,25.155552,72.18484,58.06655,48.08653,40.413284,84.29506,83.5335
1734,56.41813,62.74202,25.106178,72.45671,58.76123,48.39607,40.309055,83.8856,83.88297
1735,56.900314,62.268013,25.326712,73.88938,59.622818,48.758,40.578175,84.62487,85.47055
1736,57.0104,62.218113,25.43214,74.17414,60.073574,49.00745,40.17507,86.03842,86.41913
1737,56.93389,62.710045,25.271338,73.790955,59.85548,49.044525,40.14956,86.27261,86.14301
1738,56.18315,61.564583,25.102726,72.937515,59.656322,49.15975,40.334354,86.51417,86.60502
1739,55.336765,59.085438,24.95962,72.51081,59.961395,49.48168,40.908836,87.03202,87.444725
1740,55.2936,58.80872,24.79424,71.88266,59.92674,49.628613,41.23262,87.06156,86.605675
1741,55.98059,59.619778,25.101404,72.560165,59.871826,49.68791,41.40966,88.398254,87.36173
1742,56.077835,58.435028,25.237383,72.92407,58.933758,49.175148,41.45847,88.60595,86.76977
1743,55.64222,57.20529,25.176392,71.97207,57.898346,48.781494,41.46416,87.70053,85.490974
1744,55.601116,56.829613,25.550991,72.000145,57.56959,48.52546,41.03456,88.32789,85.86297
1745,54.551674,54.878067,25.424252,71.13543,57.207207,48.296642,41.26558,87.98368,85.56253
1746,53.585617,55.05808,25.04391,69.76031,57.11577,48.07909,41.18305,87.93769,84.838036
1747,53.349865,55.012314,24.69306,68.324326,56.28222,47.62379,40.94945,86.91067,83.51697
1748,53.482304,55.37982,24.746449,68.94467,56.465775,47.26043,41.004574,87.4422,84.03343
1749,52.313057,53.848145,24.293566,68.07538,55.750122,46.22609,40.715553,87.3545,82.79583
1750,51.100586,53.950798,24.027683,67.42385,55.962025,46.029434,40.616253,87.21071,82.40481
1751,50.88878,55.808884,24.12455,67.25069,56.23611,46.61885,40.8394,86.94555,82.5774
1752,51.78054,56.863293,24.648151,68.38119,57.43568,47.99027,41.72451,87.80605,84.87421
1753,52.253384,56.803043,24.79567,69.15633,58.55051,48.45252,42.482338,88.34052,85.90074
1754,52.780624,56.86344,24.6243,69.02248,59.17986,48.225697,42.38563,88.10046,85.95554
1755,52.959732,56.696175,24.83913,69.42344,59.929504,48.724686,42.325127,87.274796,86.30169
1756,53.263622,57.067493,25.118328,70.52704,60.319527,49.553326,42.64611,87.13504,86.71362
1757,53.74727,58.240368,25.083908,71.29793,60.63317,50.112183,43.04464,87.82885,87.16297
1758,53.874687,57.83491,24.894539,71.204315,61.23613,50.39337,43.565136,88.498116,88.113884
1759,53.117733,56.857243,24.845068,70.859604,61.08132,50.06783,43.71939,88.661194,88.85325
1760,53.341335,56.51938,24.867485,70.63351,61.381004,49.981667,42.862854,88.233086,89.59516
1761,52.706615,56.13308,24.725134,69.68693,60.94646,49.744823,42.472683,87.16842,88.9264
1762,51.906437,56.533287,24.587976,68.98297,59.844536,49.502625,42.54792,87.41238,87.40177
1763,50.512554,55.77524,23.925045,67.01798,58.24382,48.928226,42.246834,86.860855,84.9527
1764,49.96916,55.436558,23.65143,66.55658,57.522957,49.016666,42.486607,86.67655,84.73371
1765,50.21712,54.32509,23.705317,67.15991,58.194717,49.93597,42.42379,87.30037,86.22865
1766,49.85896,54.081932,23.56756,67.028625,58.900986,50.08237,42.31175,87.49617,86.49144
1767,49.25044,54.026836,23.263542,66.01392,58.8508,49.6142,42.14488,87.2742,84.76056
1768,48.927986,52.805965,23.246399,65.98442,58.286366,50.011204,42.163044,88.16608,84.35348
1769,48.643528,53.066082,23.375015,66.512314,58.36071,50.408066,42.14288,88.57947,84.6946
1770,47.76937,51.885254,22.94766,65.38717,57.11018,50.308483,42.5965,88.0686,81.93572
1771,48.0467,52.086926,22.862226,64.959366,57.06584,49.915615,43.131634,88.519394,81.58649
1772,47.708267,51.702892,22.732351,64.45929,56.473827,49.69085,43.397392,88.74087,81.06341
1773,46.97342,51.654297,22.534454,63.83927,56.451847,49.671154,43.179714,88.7282,81.098
1774,47.548767,51.663708,22.396923,63.72589,56.643574,50.142178,43.216347,89.62291,82.62323
1775,48.210365,52.48162,22.663027,64.80529,56.89556,50.00905,42.96961,90.74852,84.613434
1776,48.104534,53.375526,22.78488,65.286446,56.74411,49.759716,43.421333,91.102005,84.87279
1777,47.50077,51.63063,22.537937,64.60956,55.956207,49.56855,43.388428,90.95611,84.22679
1778,47.035053,52.05328,22.54911,64.396,55.010803,49.22966,42.973724,90.50935,83.37575
1779,46.329895,51.435265,22.54458,63.599483,54.385143,49.154762,42.759804,90.02361,82.40871
1780,46.94413,52.712036,22.729437,64.54352,54.29184,48.928577,43.053825,89.21244,83.91417
1781,48.067883,53.704113,22.918184,65.15963,55.03595,48.993374,42.98799,88.45197,84.40307
1782,48.344486,53.645397,22.948875,65.44376,55.897224,49.52269,43.348057,88.219315,85.021576
1783,48.28484,53.18784,22.563187,65.06635,55.74093,49.69313,43.512547,87.93135,84.52308
1784,48.878773,54.262627,22.46188,64.97855,55.320522,49.40749,43.60637,88.08338,83.50572
1785,50.335636,54.97976,22.70807,66.219925,55.25697,49.042664,43.57408,87.879326,82.91187
1786,50.667934,54.593258,22.76868,66.17346,54.893448,48.61608,42.298195,86.52448,81.60991
1787,50.78282,54.93776,22.427523,65.57485,55.856495,48.653465,42.235203,86.26149,81.29774
1788,51.702084,54.25613,22.525852,66.46498,57.623997,49.250122,42.805313,87.75548,82.41897
1789,52.480644,54.13319,22.527061,67.39022,58.85693,49.495163,42.43803,88.4896,82.848206
1790,52.65145,54.146675,22.162207,67.41109,59.4876,49.53167,42.18365,88.420364,83.189445
1791,53.65638,55.35032,22.61694,68.514854,59.439777,49.377876,41.653385,88.65167,83.96705
1792,54.884422,55.545326,23.057096,70.20572,59.185265,49.80659,41.687706,89.9209,84.81774
1793,55.931488,57.197735,23.324722,71.536644,59.509968,50.283268,42.43946,90.44923,86.65308
1794,55.952995,56.63204,23.203701,71.552185,60.246357,50.20581,42.521194,90.34238,87.31589
1795,54.994415,55.74577,23.043505,70.57603,60.85816,49.87576,42.3364,90.59563,87.88236
1796,54.876602,55.691536,23.039118,70.42047,60.99768,49.623413,42.744076,90.61369,88.88347
1797,54.59809,53.97889,22.912218,70.6998,60.102837,49.97347,42.76478,91.02156,88.88117
1798,54.670094,54.0185,22.892763,70.660576,60.35435,50.164158,42.392876,91.64731,90.49318
1799,55.70719,54.297684,23.169794,71.14621,61.47088,50.50484,42.584053,91.924034,91.001816
1800,56.05555,55.179016,23.294615,70.55365,61.26118,50.40036,42.232685,92.34684,90.31227
1801,55.427605,55.153778,23.185808,70.51447,61.10475,49.93092,41.676285,92.66528,90.98251
1802,55.54666,56.063446,23.413477,71.11174,61.50186,49.425705,41.39802,93.21142,92.39091
1803,55.031185,56.863834,23.458,70.62301,60.92546,49.055138,41.346115,93.79374,90.88766
1804,54.606915,56.646168,23.524494,70.373886,60.72665,49.141594,41.40635,92.99461,90.007706
1805,54.26906,57.11747,23.613077,70.113464,59.768272,48.739307,41.073063,91.80825,87.827934
1806,54.43039,58.386314,23.736565,70.18464,59.504036,48.35256,41.309734,91.54755,86.77577
1807,53.17999,57.170967,23.244335,68.17354,58.736877,47.112366,41.488,90.62801,85.27953
1808,53.730915,57.644085,23.381025,68.15202,58.28741,46.98013,41.47299,91.09683,85.16631
1809,54.919495,57.59148,23.531443,69.26704,57.844337,47.481236,42.07643,92.190926,85.38604
1810,55.300255,58.4757,23.83175,70.35768,57.877934,47.862263,42.262516,93.02976,85.87816
1811,55.111504,58.678135,24.154078,71.413765,58.600388,48.643166,42.91246,93.44295,87.40154
1812,55.6052,58.721127,24.378653,72.07622,59.578026,48.49501,43.356422,93.584206,88.044716
1813,57.185856,59.949715,24.616348,73.05593,60.427685,48.506187,44.07204,94.32429,89.92654
1814,57.640167,60.02416,24.810535,73.83061,60.51302,48.718323,44.155434,94.370255,90.09875
1815,57.626225,60.39414,25.006021,74.445244,60.265278,49.2213,44.20038,94.00625,89.318855
1816,57.692078,59.799355,24.791761,74.296394,59.54683,49.317253,43.993057,93.335335,87.578354
1817,57.20497,59.137096,24.604847,73.6599,59.074467,49.457165,43.981705,92.642654,87.17202
1818,56.433167,58.71228,24.39188,72.60681,57.78393,49.365086,43.63838,91.783226,86.546
1819,57.076096,59.252846,24.515085,73.178856,57.920273,49.428932,43.575943,91.990486,87.56605
1820,57.10476,58.64641,24.64829,73.10699,58.21951,49.419064,43.199768,92.40925,88.53736
1821,57.49917,59.251396,24.586943,73.21961,59.419693,49.76419,43.56548,93.325035,89.7967
1822,57.819107,58.81901,24.423191,72.951866,60.275383,50.179493,43.466183,93.29296,90.364075
1823,57.132168,59.019653,24.407288,72.57183,60.507023,50.59902,43.47175,93.32482,89.627396
1824,56.809315,58.469265,24.71943,72.74371,60.144623,51.20692,43.42747,93.81196,90.08677
1825,56.908794,59.158745,24.811039,73.03978,60.355244,51.5751,43.57519,93.880295,90.184525
1826,56.951725,59.100224,24.591108,72.92766,60.181007,51.148655,42.504303,93.532646,89.5204
1827,56.909203,60.0975,24.497837,72.57992,60.928047,51.435677,42.020355,94.130775,90.386406
1828,55.71975,60.126953,24.15891,71.52368,60.573208,51.395515,41.861584,93.70127,89.69503
1829,55.988636,60.827637,24.199907,72.37555,60.072487,51.24064,41.92365,93.883125,89.32465
1830,56.79013,60.542805,24.381933,72.67648,59.928253,50.92488,41.881546,93.57705,89.52152
1831,57.985046,62.309166,24.748207,73.58181,60.24167,50.86515,42.288506,94.642555,90.67373
1832,58.560688,63.579994,25.221891,74.13877,59.625706,50.76654,42.059742,94.37894,91.145676
1833,58.306595,63.115307,25.33095,73.86095,59.417244,50.750336,41.800777,93.96162,91.22732
1834,57.708275,62.48094,25.054533,73.37521,59.107018,50.440586,41.92015,94.04122,90.34934
1835,58.046127,62.818405,25.052195,74.26807,60.120335,50.896183,42.512516,95.39854,92.26926
1836,58.350353,63.13526,25.056393,74.09305,60.353683,51.320263,42.695225,95.40443,91.76244
1837,58.371937,62.935276,25.32419,74.33305,59.96285,51.03902,42.693157,95.40208,91.1688
1838,58.753048,62.688076,25.37255,74.898735,59.911114,50.67621,42.60022,95.636604,91.569244
1839,59.11362,63.626442,25.485012,74.79715,59.450962,50.09638,42.684284,94.88037,91.846275
1840,59.339005,63.426105,25.514084,74.720314,59.922436,49.72966,42.58731,94.265976,92.21007
1841,59.468506,63.597137,25.526342,74.59067,59.977,49.319523,42.87364,94.494026,92.79264
1842,59.858612,64.06968,25.371134,74.85823,59.517372,48.92805,42.79607,94.117676,92.207954
1843,59.969563,63.03234,25.175156,74.61024,59.332237,49.296738,42.365932,93.685486,91.003685
1844,59.857746,62.826565,25.053381,74.14208,59.99745,49.43955,42.510284,93.30784,92.06712
1845,59.562256,63.622025,25.30365,73.746124,59.763706,49.571434,42.378353,93.85928,92.61996
1846,58.56085,63.11236,25.150227,73.08755,58.786995,49.67318,41.79124,93.9127,92.176956
1847,57.818127,62.2692,24.985756,72.17686,58.928818,49.826355,41.792297,93.70423,91.54621
1848,57.7159,62.036484,25.032543,72.30791,59.819008,50.13978,41.623344,94.36105,91.59348
1849,58.0161,62.277397,25.125706,72.90654,59.675156,50.41222,41.762386,93.95767,91.65869
1850,56.965588,61.554993,25.032345,72.86326,59.194187,50.082916,41.636166,93.352036,91.25169
1851,57.262154,62.472866,25.168388,74.42488,59.901443,50.348145,41.495975,93.44651,93.01463
1852,57.260654,62.250156,25.014849,74.80235,60.694736,50.123238,41.39352,93.88277,92.569756
1853,57.14354,61.781883,24.912712,74.48798,61.33454,50.107876,42.01605,94.40911,92.98612
1854,56.78783,60.924305,24.490492,73.106606,61.489452,49.763477,42.41686,94.70749,93.69425
1855,56.93715,61.4995,24.439917,73.07648,61.4607,49.771217,42.460335,95.656494,94.01719
1856,56.510216,61.44156,24.538988,72.62757,60.683746,49.473118,42.259823,95.99619,92.99688
1857,55.597725,61.20359,24.671602,71.84103,60.346027,49.201786,42.31426,95.11431,92.087166
1858,55.86557,60.937035,24.514097,71.38375,60.125847,49.124676,42.54562,94.69742,91.760345
1859,56.04901,60.500107,24.44182,71.29977,60.53798,48.954437,42.750732,95.18419,91.7556
1860,55.828495,59.499607,24.283089,70.75272,60.929672,48.915375,42.96027,95.193726,91.21177
1861,55.914185,59.13188,24.456015,70.84871,61.636967,48.788006,43.11775,95.455925,90.99628
1862,56.55204,59.987583,24.502773,71.31339,61.14055,48.440144,43.425636,95.582565,90.99892
1863,56.627953,60.74087,24.3764,71.525764,61.277878,48.194233,43.769207,95.6578,90.79528
1864,56.61196,61.072483,24.529236,71.87339,61.303375,48.147514,43.656418,95.35096,92.21083
1865,57.120724,61.0418,24.625147,71.93599,61.869583,47.801407,43.628555,95.81204,93.465546
1866,56.88783,60.8536,24.63043,71.681274,61.143524,47.331635,43.320786,95.74367,92.79443
1867,56.432915,61.12156,24.513552,70.70306,60.03473,47.140854,43.282413,95.348335,91.67134
1868,56.492195,61.072304,24.335337,70.143684,59.074657,47.110306,43.123745,94.35651,90.244026
1869,57.20499,61.429024,24.423672,70.67472,58.323936,47.53142,42.651096,93.489174,90.36038
1870,57.636444,62.42803,24.663195,71.29737,59.064575,47.823395,42.503654,93.392715,91.821
1871,58.47831,62.69978,24.779936,71.88177,60.852337,47.930325,42.610443,93.36966,94.333374
1872,58.09904,62.13665,24.717417,72.00372,61.502228,48.05578,42.632553,93.95856,95.373604
1873,57.442318,60.360977,24.442263,71.57899,60.890224,47.998573,42.72011,93.8676,94.58127
1874,57.281746,60.699734,24.36779,71.318436,60.280087,47.89815,42.47088,93.668144,93.22821
1875,57.813686,60.928986,24.289726,71.89406,60.017845,48.42838,42.55031,93.50819,93.06157
1876,58.6086,60.581146,24.29756,72.62743,59.573586,48.77431,42.915337,92.831024,93.36217
1877,58.617073,60.418327,24.348497,72.81356,58.948704,48.828808,42.914062,93.22273,93.85798
1878,57.58426,60.63016,23.922272,71.70249,58.845715,48.549812,42.637634,94.11325,94.4776
1879,57.376,61.370556,23.934477,72.02639,59.92564,48.622463,42.394585,95.32598,95.20219
1880,56.934834,61.87717,23.99294,71.97857,60.52997,48.734154,41.938766,95.438675,94.06045
1881,56.975246,61.808865,24.13843,71.73646,60.191624,49.08233,41.53261,95.450096,92.76359
1882,57.303238,62.27546,24.541319,72.0599,60.046078,49.192722,41.17598,95.44897,93.42301
1883,55.799038,61.044254,24.077394,70.64082,58.610928,48.88313,41.662052,94.390144,91.54109
1884,53.68282,59.37908,23.292301,67.84628,57.53953,47.686516,41.60995,93.13247,89.010666
1885,54.32426,60.96648,23.659784,68.46764,57.616886,47.496902,41.879135,93.07943,89.99459
1886,55.340202,61.668297,24.162182,69.66051,57.53823,47.86257,42.207825,94.0797,91.14632
1887,55.955414,62.16955,24.380836,70.728455,57.406605,48.243515,42.507763,93.68326,91.51617
1888,55.68258,62.69973,24.392101,70.675095,57.497868,48.485447,42.531887,93.48104,93.155685
1889,54.19227,62.770424,24.07222,69.63986,57.361183,48.666203,43.060947,92.68391,93.22261
1890,53.393234,62.685757,24.026474,69.03756,57.899273,48.56815,42.941566,92.48537,93.17416
1891,53.363564,62.435856,23.981506,68.79783,58.087555,48.813217,42.247128,92.432556,93.26675
1892,53.999386,62.406994,24.206665,69.83794,59.227196,49.596825,42.378838,93.10601,93.60162
1893,54.75202,61.925835,24.307968,71.17206,60.10664,49.929516,42.330994,93.70298,93.899666
1894,55.766144,62.650154,24.558435,72.30177,60.560795,50.2041,42.409466,94.34766,94.25181
1895,55.7093,62.088573,24.732058,72.44559,60.621582,50.372498,42.843662,93.40038,94.05092
1896,56.302544,62.264763,25.088295,73.17624,61.072487,50.55717,43.061024,92.933136,94.990814
1897,56.453274,62.063423,25.059023,73.14136,61.588245,50.172146,42.58334,92.867134,94.74548
1898,56.13571,61.560925,24.769377,72.70421,61.712185,50.116768,42.117905,93.47839,93.82592
1899,56.211456,60.811886,24.668846,72.64352,60.97232,50.361485,42.221767,93.952805,92.93822
1900,56.412292,60.217384,24.694878,72.568306,60.62696,50.35096,42.53376,94.09188,92.17509
1901,55.657455,60.418457,24.60448,71.53946,60.01751,50.27152,42.369034,93.03004,91.16435
1902,55.28361,60.62556,24.694561,71.387405,59.9622,50.06919,42.709934,91.5896,92.36201
1903,55.643513,59.89124,24.725016,71.73842,60.812904,50.28159,42.728054,91.95193,93.706856
1904,56.436493,60.22557,24.812763,72.78816,62.044266,50.662746,42.64286,92.97677,95.0375
1905,56.259975,59.985016,24.896496,72.892166,62.59518,50.331642,42.807114,92.30199,95.356125
1906,56.09377,59.56908,24.872505,72.85538,62.80138,50.007053,43.082653,92.10364,95.24127
1907,56.219677,59.640724,24.94235,73.263374,62.9822,50.2919,43.857315,92.883995,96.07409
1908,56.08341,57.680786,25.060242,73.27106,62.643517,50.445034,44.094913,92.91127,96.64486
1909,55.961357,57.81606,25.030502,72.60012,61.685963,50.17325,43.54535,92.80221,95.90436
1910,56.61417,59.100346,25.256075,73.01431,61.763798,50.32184,43.283676,92.76965,95.67885
1911,56.505924,59.300762,25.036697,72.607254,62.49881,49.912285,43.27387,92.29751,95.8566
1912,55.830532,58.967052,25.152987,72.80446,63.380444,49.893276,43.53629,93.23446,96.42027
1913,56.442875,60.14778,25.281485,73.471436,63.961514,50.345848,43.591103,93.20574,96.09126
1914,56.01943,60.044262,25.22421,72.54164,62.854977,50.46113,43.938145,92.92806,93.865295
1915,56.417583,59.383934,25.274775,73.16285,62.59046,50.313793,44.342636,92.88363,94.01983
1916,56.63806,58.747326,25.4163,73.56973,62.923077,49.88904,44.158234,92.500946,94.93091
1917,56.562084,58.914715,25.513237,73.917816,63.70655,49.861423,44.448006,93.33683,95.7178
1918,56.66704,58.47577,25.42374,73.88651,63.771744,49.494503,44.444225,93.885544,95.84292
1919,56.572968,58.473286,25.258848,73.6509,62.42309,49.056313,44.365646,93.257355,94.69833
1920,56.67719,58.10528,25.235098,73.85279,59.897423,48.553226,44.64998,91.926384,92.72554
1921,56.461155,59.000637,25.11229,73.36436,57.539265,47.87671,44.48069,90.49978,90.34939
1922,55.695465,58.52513,24.79677,72.02633,55.29955,46.62562,44.015625,88.37136,87.840935
1923,54.848446,57.810043,24.471807,70.97661,54.283756,45.69273,42.8653,86.24441,85.781364
1924,55.152332,58.010273,24.51287,71.04354,55.63173,45.93858,42.0992,87.046844,87.2703
1925,55.197773,58.181686,24.761538,72.3574,57.629353,46.82281,42.755142,89.73473,90.10821
1926,56.227444,58.764046,24.971775,73.730865,58.458233,47.58528,43.24192,90.234764,91.37756
1927,56.067177,58.921757,24.95476,72.981255,58.036034,47.384743,42.739365,89.12322,90.50814
1928,55.666927,59.953384,25.101452,72.72945,57.701874,46.974884,42.42329,88.03482,90.57249
1929,55.176983,59.146027,25.070454,72.025246,57.470634,46.69964,42.014816,87.39817,89.93575
1930,54.70914,58.45144,25.171688,71.84395,58.960274,46.87786,42.21801,87.966324,91.5055
1931,54.552723,57.374104,25.066185,71.30542,58.94878,46.846996,42.239716,87.84896,91.99364
1932,54.135826,57.11696,24.93619,71.30788,59.382454,46.528763,42.147934,87.88283,92.06964
1933,54.620163,58.0302,25.286667,72.248116,60.167583,46.988297,42.58825,88.13887,93.05721
1934,54.167297,57.868958,25.196478,71.88395,60.609818,46.769985,42.273293,87.69063,92.91332
1935,53.303314,58.518578,24.992882,70.99508,61.20555,46.950493,42.183773,87.96309,93.13725
1936,52.276173,56.792328,24.562748,69.16056,61.042328,46.661793,41.83384,88.24647,92.64659
1937,52.418163,56.729183,24.607685,69.1784,61.67598,46.89358,42.112267,88.34477,93.2691
1938,52.048286,55.637478,24.50918,69.33921,61.845,47.428246,42.41686,88.93116,93.013504
1939,52.191956,55.800034,24.449783,69.48535,61.754276,47.7422,42.473343,88.83873,93.267525
1940,52.523533,56.468018,24.391203,69.3027,61.663197,47.62151,42.556362,88.472115,93.3164
1941,51.839577,56.010864,24.16931,67.886086,60.7004,47.15777,42.599262,88.10902,91.93425
1942,51.664898,55.943626,24.27639,68.138535,60.33754,46.723377,42.693794,87.57709,92.28258
1943,50.755142,55.582928,24.136698,67.185616,59.12076,45.975647,42.178734,87.01053,90.36261
1944,49.59091,56.425304,24.160183,66.90312,58.55912,46.052616,42.1837,87.18316,90.058105
1945,49.546986,56.51276,24.064543,67.068,57.768513,46.372818,42.533768,86.58965,89.86895
1946,49.191967,56.0285,24.067469,67.23204,56.748295,46.413013,42.52739,84.992004,89.26669
1947,48.953415,55.222458,23.678013,66.77683,55.935577,45.7562,42.632397,83.50424,87.735435
1948,49.593834,55.344494,23.789001,67.91235,56.338448,46.086628,42.58972,84.29953,89.58191
1949,49.868195,57.489117,24.05503,68.76931,56.655964,46.518787,43.20313,85.853775,91.54265
1950,49.832443,57.652367,23.840294,68.07648,56.01905,46.579292,42.820442,86.86924,90.73606
1951,50.938137,58.10021,23.84338,69.711426,56.97675,47.214966,43.139256,87.881065,91.902176
1952,51.502026,58.428757,23.878822,71.04394,57.661407,47.58443,43.406006,88.03286,93.01865
1953,51.27809,58.50899,23.821623,70.70497,57.515625,47.23179,42.73507,87.20213,92.72972
1954,51.655567,59.1555,24.28557,71.28258,57.241787,47.707253,42.795532,87.63642,93.27816
1955,52.33738,59.54158,24.371754,71.85802,57.416946,47.91014,42.867943,88.32834,94.143135
1956,52.121525,59.297707,24.187532,71.432076,57.633385,47.760174,42.715584,88.41814,93.545906
1957,52.04248,59.49041,24.143078,70.82654,57.8132,47.57997,43.235268,88.007454,93.66826
1958,51.3305,58.88428,23.986284,69.52189,57.193264,47.592728,42.8502,87.03399,92.644966
1959,51.26227,58.90628,23.856812,68.634735,58.02541,47.273243,42.89951,86.436935,92.224045
1960,51.420998,59.765312,23.961088,68.661995,58.93381,47.45726,43.340683,87.53862,92.763725
1961,51.463722,59.90591,23.96045,68.14493,59.283867,47.939938,43.77111,87.27218,92.89763
1962,50.468086,59.7086,23.76068,67.43449,59.286526,47.833645,43.812393,86.8011,92.359665
1963,50.07526,59.631794,23.798292,67.01216,58.866215,48.232243,43.98526,85.79652,92.197014
1964,50.145477,60.159676,23.895761,67.04196,59.627907,48.35803,43.897728,85.46239,92.4695
1965,51.44904,60.862007,24.35693,68.547585,61.30475,49.028698,44.02275,85.50052,94.07365
1966,51.12929,60.686012,24.429264,68.54459,62.253803,49.18945,43.42095,85.70271,94.791435
1967,50.885788,60.125977,24.346973,68.34703,62.49704,49.070347,43.055565,85.478424,94.501236
1968,50.80612,59.782852,24.249426,68.17039,62.541916,49.096123,42.985577,86.5469,94.05151
1969,51.406128,60.52959,24.601347,69.574326,62.85896,49.121532,42.934082,87.26382,95.00354
1970,51.39639,60.146053,24.50063,69.517166,62.874325,48.64925,42.846573,87.775696,94.850395
1971,51.340157,60.219307,24.253733,69.52983,62.78899,48.191235,43.040085,87.68689,94.820045
1972,51.944286,60.314724,24.400158,70.36915,63.825756,48.67141,43.331985,88.688736,96.61179
1973,51.856586,60.41578,24.3459,70.12217,63.653687,48.584377,43.049534,88.228386,96.13627
1974,51.81011,59.481983,24.383045,69.94232,63.67386,48.71845,43.368362,88.12449,95.15414
1975,52.150974,59.381065,24.56503,70.52156,63.16837,48.35234,43.168236,87.90906,94.56122
1976,52.2509,59.265247,24.58972,70.82322,62.771416,47.56035,42.445107,88.10133,94.09266
1977,52.73452,59.754677,24.759192,71.97645,62.859066,47.604595,42.96773,88.06593,95.17629
1978,52.883533,59.979717,24.84612,72.737686,62.592587,47.90177,43.640724,87.87304,95.72944
1979,53.710346,60.449547,25.463547,73.90727,61.87211,47.520233,43.2585,87.553856,95.211815
1980,53.630623,60.61663,25.924166,74.371445,60.545277,46.504368,42.39005,86.72639,94.314125
1981,54.21763,59.84501,26.028248,74.89954,60.13509,46.285206,42.36256,86.95932,93.48154
1982,54.821743,60.285065,26.41191,75.44278,60.27632,46.444916,42.703896,87.90261,94.30997
1983,54.648586,61.232964,26.189228,75.196,60.91801,46.486103,42.492542,88.18556,94.88969
1984,54.57545,61.344925,25.927399,74.5267,61.32735,47.064297,42.84124,88.43441,95.24794
1985,54.435154,60.74335,26.258553,74.76737,61.71429,47.3412,42.912582,87.63377,96.0313
1986,54.345856,60.79726,26.558979,75.19394,61.497364,47.067394,42.577404,87.54597,96.951546
1987,54.387127,61.74768,26.651037,75.38911,61.231953,47.067726,42.38223,87.342804,96.84899
1988,54.666054,61.846268,26.561087,75.525276,61.66159,46.9866,42.196465,87.29921,98.037796
1989,54.532974,61.000893,26.522053,75.68588,61.70636,47.412106,42.11492,87.96501,98.65937
1990,54.5329,60.27924,26.719997,75.96539,61.463463,47.985268,42.5014,87.74424,97.97891
1991,54.48408,59.780506,26.5828,75.36489,60.92314,47.887245,42.78132,87.334984,96.14819
1992,55.34906,59.510117,26.688946,75.81455,61.0111,48.267693,43.07177,87.65981,96.0678
1993,56.24688,61.469677,26.691147,75.496284,60.807896,47.746826,42.007812,86.926445,95.15525
1994,56.414318,61.807674,26.749554,75.20632,60.854362,47.620575,41.77751,86.43787,94.40754
1995,56.636547,61.67226,26.792618,75.58441,61.14386,48.542484,42.500275,87.21342,94.67004
1996,56.059406,61.314713,26.815575,74.987015,61.051727,48.709915,42.701694,87.55663,94.23842
1997,56.356007,61.111694,27.019976,74.806366,61.38937,48.885925,42.831276,87.71501,94.478325
1998,57.82425,61.67332,27.237217,75.94879,61.494495,48.84072,43.02158,86.92463,94.46049
1999,58.38453,62.300293,27.41474,76.540245,62.242783,48.650196,42.479446,86.866066,94.52604
2000,57.871983,61.95697,27.25795,76.57498,62.73618,48.62011,42.48904,86.43225,93.51005
2001,57.550304,62.13592,27.093523,77.214264,63.869835,49.931843,42.774574,87.23856,94.108055
2002,57.15457,63.304047,27.286701,76.93946,64.05518,50.6861,43.11789,87.73965,94.48381
2003,56.71958,62.537735,27.34404,76.98678,63.284615,51.288723,43.64765,88.14853,94.089806
2004,56.957172,62.033966,27.269573,76.70979,63.060577,50.745018,43.99154,87.4137,93.6625
2005,56.587116,62.188393,26.826529,76.45727,63.262085,50.472054,43.69986,87.097176,93.39577
2006,57.20096,61.801167,26.914103,77.644455,64.95863,51.32955,43.586315,87.432205,94.75769
2007,57.37741,61.371788,27.231468,78.13229,66.21945,51.894337,43.86881,88.11356,95.7701
2008,57.187428,61.711555,27.303345,77.7266,66.279816,51.934887,44.026638,88.79253,95.724
2009,56.616806,61.386425,27.185076,77.67825,66.0378,51.868946,44.105057,88.65794,94.77868
2010,56.743923,60.75585,27.245405,78.07706,66.11313,52.12731,44.067474,89.09013,95.096436
2011,56.98042,61.154385,27.469635,78.51754,65.83325,52.450348,43.83522,89.47357,96.0007
